label,length,width,tortuosity,profile,i_lo,i_hi,path_r,path_c
37,98,4.29,1.572,gaussian,0.353,0.433,1839.00;1838.96;1838.36;1837.92;1837.70;1837.82;1838.07;1838.16;1838.35;1838.52;1838.90;1838.80;1838.81;1838.77;1838.45;1838.13;1838.72;1839.02;1839.62;1840.21;1840.96;1841.76;1842.44;1842.92;1843.51;1844.02;1844.29;1844.51;1844.66;1844.29;1844.19;1843.81;1843.24;1842.61;1842.18;1842.43;1842.62;1843.21;1843.94;1844.62;1845.60;1846.59;1847.59;1848.59;1849.57;1850.45;1851.31;1852.30;1853.30;1854.30;1855.28;1856.28;1857.27;1858.26;1859.18;1860.10;1861.10;1861.99;1862.92;1863.91;1864.91;1865.90;1866.89;1867.87;1868.83;1869.83;1870.79;1871.72;1872.72;1873.72;1874.64;1875.23;1876.00;1876.65;1877.16;1877.80;1878.08;1877.93;1877.57;1877.04;1876.17;1875.31;1874.35;1873.38;1872.38;1871.39;1870.39;1869.40;1868.41;1867.64;1866.94;1866.43;1866.12;1865.98;1866.12;1866.14;1866.09;1865.70;1864.86,1156.00;1155.00;1154.20;1153.30;1152.32;1151.33;1150.36;1149.37;1148.39;1147.40;1146.47;1145.48;1144.48;1143.48;1142.53;1141.59;1140.77;1139.82;1139.02;1138.22;1137.55;1136.94;1136.22;1135.34;1134.53;1133.67;1132.71;1131.73;1130.74;1129.81;1128.82;1127.89;1127.07;1126.30;1125.39;1124.42;1123.44;1122.63;1121.95;1121.22;1120.99;1120.94;1120.94;1120.89;1120.69;1120.21;1119.70;1119.54;1119.47;1119.41;1119.57;1119.57;1119.39;1119.26;1118.88;1118.48;1118.48;1118.02;1117.65;1117.53;1117.63;1117.71;1117.84;1118.08;1118.33;1118.30;1118.00;1117.63;1117.61;1117.61;1117.22;1116.42;1115.79;1115.02;1114.17;1113.39;1112.43;1111.45;1110.52;1109.67;1109.17;1108.67;1108.37;1108.15;1108.07;1108.21;1108.13;1108.04;1107.90;1107.26;1106.54;1105.68;1104.73;1103.74;1102.75;1101.75;1100.76;1099.84;1099.29
38,104,2.17,1.212,constant,0.407,0.456,1276.00;1275.55;1274.64;1273.75;1272.84;1271.93;1270.96;1270.03;1269.19;1268.49;1267.69;1267.03;1266.26;1265.47;1264.62;1263.86;1263.06;1262.36;1261.72;1260.95;1260.14;1259.38;1258.47;1257.60;1256.65;1255.74;1254.85;1254.00;1253.15;1252.32;1251.33;1250.33;1249.35;1248.46;1247.51;1246.55;1245.64;1244.81;1243.97;1243.05;1242.13;1241.14;1240.15;1239.21;1238.23;1237.24;1236.24;1235.26;1234.33;1233.57;1233.47;1233.47;1233.59;1233.46;1233.27;1232.91;1232.79;1232.50;1231.86;1231.06;1230.20;1229.49;1229.06;1228.53;1227.86;1226.98;1225.99;1225.05;1224.17;1223.20;1222.24;1221.43;1220.60;1219.70;1218.73;1217.74;1216.74;1215.74;1214.78;1213.81;1212.88;1211.91;1210.91;1209.91;1208.91;1207.93;1207.01;1206.08;1205.17;1204.17;1203.25;1202.38;1201.72;1200.77;1199.78;1198.83;1197.89;1196.93;1195.96;1195.03;1194.08;1193.12;1192.37;1191.40;1190.53,1138.00;1138.89;1139.31;1139.77;1140.18;1140.59;1140.82;1141.20;1141.74;1142.46;1143.05;1143.80;1144.45;1145.06;1145.59;1146.24;1146.83;1147.55;1148.32;1148.96;1149.54;1150.19;1150.60;1151.10;1151.39;1151.81;1152.27;1152.79;1153.32;1153.88;1154.03;1154.09;1154.26;1154.72;1155.04;1155.32;1155.73;1156.29;1156.82;1157.23;1157.61;1157.80;1157.86;1158.22;1158.43;1158.47;1158.57;1158.40;1158.02;1157.37;1156.38;1155.38;1154.38;1153.39;1152.41;1151.48;1150.48;1149.52;1148.76;1148.16;1147.65;1146.94;1146.04;1145.19;1144.45;1143.98;1143.85;1143.50;1143.03;1142.80;1142.50;1141.92;1141.36;1140.93;1140.69;1140.56;1140.64;1140.62;1140.35;1140.11;1139.73;1139.49;1139.48;1139.45;1139.46;1139.64;1140.03;1140.42;1140.82;1140.92;1141.30;1141.80;1142.55;1142.86;1143.03;1143.35;1143.69;1143.96;1144.19;1144.56;1144.88;1145.16;1145.82;1146.07;1145.57
39,162,3.61,1.405,sin,0.561,0.799,977.00;976.66;976.51;976.32;975.99;975.63;975.29;974.87;974.47;974.19;974.20;974.34;974.59;974.93;975.18;975.28;975.42;975.43;975.65;976.13;976.37;976.58;976.81;976.80;977.03;977.24;977.62;978.10;978.76;979.43;980.24;981.14;982.10;983.10;984.09;985.08;986.07;986.99;987.90;988.80;989.79;990.79;991.75;992.74;993.73;994.73;995.73;996.72;997.72;998.71;999.68;1000.63;1001.54;1002.48;1003.39;1004.33;1005.26;1006.21;1007.18;1008.15;1009.11;1010.08;1011.00;1011.88;1012.83;1013.78;1014.72;1015.53;1016.32;1017.05;1017.68;1018.03;1018.26;1018.43;1019.10;1019.65;1020.04;1020.57;1021.18;1021.60;1021.89;1022.09;1022.29;1022.59;1023.04;1023.55;1024.08;1024.71;1025.50;1026.39;1027.34;1028.29;1029.19;1029.98;1030.78;1031.69;1032.67;1033.64;1034.57;1035.50;1036.45;1037.42;1038.38;1039.37;1040.37;1041.33;1042.33;1043.33;1044.33;1045.25;1046.24;1047.24;1048.20;1049.14;1050.10;1051.05;1052.02;1053.01;1054.01;1055.01;1056.00;1056.95;1057.93;1058.84;1059.74;1060.74;1061.74;1062.73;1063.71;1064.64;1065.58;1066.54;1067.54;1068.54;1069.45;1070.22;1070.96;1071.69;1072.34;1072.93;1073.67;1074.53;1075.34;1076.19;1077.14;1078.05;1078.95;1079.84;1080.77;1081.65;1082.56;1083.36;1084.14;1084.96;1085.71;1086.59;1087.43;1088.25;1088.98;1089.78;1090.50;1091.16;1091.83,483.00;482.06;481.07;480.09;479.15;478.21;477.27;476.37;475.45;474.49;473.49;472.50;471.53;470.59;469.62;468.63;467.64;466.64;465.66;464.78;463.81;462.84;461.86;460.86;459.89;458.91;457.99;457.11;456.36;455.62;455.04;454.59;454.34;454.29;454.12;453.95;453.86;453.47;453.06;452.62;452.47;452.44;452.15;451.99;451.90;451.86;451.82;451.92;451.99;452.13;452.39;452.71;453.11;453.47;453.86;454.21;454.57;454.90;455.15;455.38;455.66;455.91;456.30;456.77;457.10;457.40;457.73;458.32;458.94;459.62;460.39;461.33;462.30;463.29;464.03;464.86;465.78;466.63;467.43;468.33;469.29;470.27;471.25;472.20;473.10;473.96;474.80;475.58;476.19;476.66;476.96;477.27;477.70;478.32;478.93;479.34;479.52;479.75;480.12;480.51;480.80;481.04;481.32;481.46;481.37;481.09;481.09;481.00;481.02;481.40;481.58;481.59;481.33;480.98;480.70;480.41;480.16;480.01;480.08;480.13;479.97;479.68;479.46;479.04;478.62;478.55;478.54;478.42;478.21;477.86;477.50;477.22;477.16;477.14;477.53;478.17;478.85;479.53;480.29;481.10;481.78;482.27;482.87;483.40;483.71;484.12;484.55;485.00;485.38;485.85;486.27;486.87;487.49;488.07;488.73;489.20;489.76;490.32;491.01;491.61;492.30;493.05;493.79
40,128,4.1,2.421,gaussian,0.606,0.662,872.00;871.64;871.43;870.68;870.57;870.60;870.36;869.70;868.83;868.27;867.78;867.31;867.19;867.13;866.95;866.50;865.52;864.56;863.56;862.58;861.59;860.62;860.07;859.57;858.69;857.69;856.72;855.81;854.81;853.89;853.14;852.20;851.20;850.31;849.37;848.45;847.47;846.55;845.93;845.40;844.69;843.96;843.21;842.54;842.14;841.71;840.85;840.08;839.33;839.12;839.16;839.57;840.40;841.37;842.37;843.37;844.35;845.31;846.02;846.58;847.58;848.35;849.30;850.29;851.29;852.26;853.26;853.92;854.85;855.51;855.82;855.82;856.16;856.28;856.38;856.79;856.56;856.35;856.08;856.78;857.55;858.55;859.53;860.51;861.44;862.26;863.15;863.97;864.97;865.92;866.91;867.91;868.85;869.70;870.58;871.52;872.52;873.47;874.41;875.26;876.26;877.26;878.25;879.21;880.16;881.16;882.14;883.09;883.83;884.80;885.71;886.69;887.68;888.63;889.57;890.54;891.24;891.94;892.68;892.65;893.29;894.06;894.89;895.81;896.24;896.83;897.78;898.50;899.19,271.00;271.93;272.91;273.57;274.56;275.56;276.53;277.28;277.78;278.60;279.47;280.36;281.35;282.35;283.33;284.22;284.42;284.15;284.06;283.84;283.73;283.50;282.66;281.80;281.33;281.33;281.07;281.47;281.52;281.14;280.48;280.12;280.18;279.72;279.38;279.01;279.22;279.61;280.39;281.24;281.95;282.63;283.29;284.04;284.95;285.86;286.36;287.00;287.66;288.63;289.63;290.54;291.10;291.33;291.29;291.27;291.05;290.79;290.08;289.25;289.29;288.65;288.33;288.49;288.41;288.17;288.12;288.87;289.23;289.98;290.93;291.93;292.87;293.87;294.86;295.77;296.75;297.72;298.69;299.40;300.04;300.04;300.21;300.41;300.78;301.35;301.81;302.38;302.49;302.80;302.68;302.63;302.98;303.50;303.98;304.33;304.41;304.70;305.05;305.57;305.50;305.39;305.42;305.13;304.83;304.72;304.91;305.23;305.90;306.17;306.58;306.42;306.54;306.85;307.21;307.46;308.17;308.89;309.56;310.56;311.33;311.97;312.53;312.90;313.80;314.61;314.94;315.63;316.35
41,165,3.02,1.362,linear,0.828,0.898,1901.00;1900.50;1899.88;1899.42;1898.82;1898.38;1897.64;1896.99;1896.09;1895.19;1894.39;1893.69;1893.01;1892.31;1891.85;1891.78;1891.89;1892.39;1893.06;1893.96;1894.88;1895.78;1896.53;1897.48;1898.10;1898.87;1899.37;1899.71;1899.90;1899.96;1900.23;1900.30;1900.91;1901.44;1902.03;1902.44;1902.87;1903.15;1903.89;1904.69;1905.32;1906.09;1906.74;1907.47;1908.09;1908.87;1909.62;1910.28;1910.84;1910.64;1910.24;1909.89;1909.14;1908.59;1907.87;1907.11;1906.18;1905.18;1904.18;1903.20;1902.23;1901.25;1900.32;1899.33;1898.36;1897.36;1896.36;1895.36;1894.37;1893.37;1892.38;1891.40;1890.43;1889.49;1888.57;1887.63;1886.76;1885.79;1884.90;1883.96;1883.11;1882.24;1881.40;1880.52;1879.62;1878.74;1878.19;1877.90;1877.60;1877.25;1876.89;1876.62;1876.15;1875.69;1875.16;1874.78;1874.73;1874.69;1874.29;1873.89;1873.44;1873.05;1872.68;1872.11;1871.40;1870.70;1869.98;1869.17;1868.33;1867.63;1866.90;1866.72;1866.29;1865.44;1864.50;1863.56;1862.61;1861.74;1860.85;1860.01;1859.21;1858.43;1857.57;1856.62;1855.84;1854.92;1854.08;1853.32;1852.61;1851.96;1851.36;1851.30;1851.01;1850.79;1850.85;1850.86;1850.62;1850.20;1849.73;1849.13;1848.27;1847.56;1846.79;1846.18;1845.81;1845.26;1844.91;1844.42;1843.67;1842.74;1841.77;1840.78;1839.91;1838.91;1837.92;1836.94;1835.95;1834.95;1833.98;1832.98;1832.06;1831.10;1830.28;1829.34;1828.38;1827.41,925.00;925.86;926.65;927.54;928.34;929.23;929.91;930.67;931.11;931.54;932.15;932.86;933.60;934.31;935.20;936.19;937.19;938.05;938.79;939.25;939.64;940.07;940.73;941.05;941.83;942.47;943.34;944.28;945.26;946.26;947.22;948.22;949.01;949.86;950.67;951.58;952.48;953.44;954.11;954.72;955.49;956.13;956.89;957.57;958.36;958.99;959.64;960.39;961.23;962.21;963.12;964.06;964.71;965.55;966.25;966.90;967.26;967.15;967.15;967.34;967.56;967.79;968.15;968.27;968.50;968.40;968.40;968.46;968.55;968.48;968.63;968.46;968.71;969.07;969.45;969.79;970.28;970.54;971.00;971.34;971.86;972.36;972.90;973.37;973.82;974.28;975.12;976.07;977.03;977.97;978.90;979.86;980.75;981.63;982.48;983.40;984.40;985.40;986.32;987.23;988.12;989.05;989.98;990.80;991.50;992.21;992.91;993.49;994.04;994.75;995.43;996.42;997.32;997.85;998.17;998.54;998.83;999.33;999.79;1000.33;1000.93;1001.55;1002.07;1002.37;1003.00;1003.39;1003.94;1004.58;1005.29;1006.04;1006.85;1007.85;1008.81;1009.78;1010.78;1011.78;1012.75;1013.66;1014.54;1015.34;1015.85;1016.56;1017.19;1017.98;1018.91;1019.75;1020.69;1021.55;1022.22;1022.59;1022.82;1022.98;1023.47;1023.43;1023.53;1023.32;1023.19;1023.14;1023.38;1023.30;1022.90;1022.63;1022.05;1021.71;1021.45;1021.20
42,163,3.01,1.096,linear,0.607,0.844,1723.00;1723.88;1724.61;1725.38;1726.18;1727.02;1727.82;1728.56;1729.18;1729.82;1730.38;1731.03;1731.64;1732.03;1732.39;1732.71;1733.16;1733.63;1734.18;1734.68;1735.14;1735.45;1735.78;1736.12;1736.46;1736.90;1737.28;1737.61;1738.14;1738.66;1739.13;1739.58;1740.08;1740.67;1741.18;1741.62;1742.11;1742.67;1743.29;1743.75;1744.02;1744.29;1744.66;1745.19;1745.68;1745.97;1746.10;1746.30;1746.46;1746.59;1746.65;1746.66;1746.69;1746.70;1746.70;1746.47;1746.27;1746.02;1745.75;1745.36;1744.91;1744.40;1743.78;1743.15;1742.66;1742.21;1741.74;1741.09;1740.45;1739.87;1739.32;1738.93;1738.68;1738.29;1737.90;1737.62;1737.39;1737.19;1736.97;1736.75;1736.60;1736.33;1736.06;1735.60;1735.24;1735.10;1735.03;1734.82;1734.63;1734.73;1734.82;1734.77;1734.64;1734.50;1734.36;1734.36;1734.18;1733.79;1733.45;1733.07;1732.71;1732.49;1732.38;1732.22;1732.16;1732.01;1731.96;1731.88;1731.84;1731.68;1731.42;1731.10;1730.99;1730.76;1730.68;1730.52;1730.43;1730.47;1730.60;1730.63;1730.66;1730.60;1730.68;1730.86;1731.12;1731.28;1731.42;1731.73;1732.02;1732.27;1732.46;1732.60;1732.87;1732.99;1733.09;1733.12;1732.94;1732.79;1732.79;1732.85;1733.02;1733.20;1733.33;1733.50;1733.68;1733.88;1734.14;1734.52;1735.14;1735.67;1736.35;1737.02;1737.81;1738.42;1739.05;1739.83;1740.64;1741.41;1742.23;1743.02;1743.76;1744.50;1745.20;1745.79,630.00;630.48;631.16;631.80;632.40;632.94;633.54;634.21;634.99;635.76;636.59;637.36;638.15;639.07;640.00;640.95;641.84;642.72;643.56;644.43;645.31;646.26;647.21;648.15;649.09;649.99;650.91;651.85;652.70;653.56;654.44;655.33;656.20;657.00;657.87;658.76;659.63;660.46;661.25;662.14;663.10;664.06;664.99;665.84;666.71;667.67;668.66;669.64;670.63;671.62;672.62;673.62;674.62;675.62;676.62;677.59;678.57;679.54;680.50;681.42;682.31;683.17;683.96;684.74;685.61;686.50;687.38;688.14;688.91;689.73;690.56;691.48;692.45;693.37;694.29;695.25;696.22;697.20;698.18;699.15;700.14;701.11;702.07;702.96;703.89;704.88;705.88;706.85;707.84;708.83;709.83;710.83;711.82;712.81;713.80;714.80;715.78;716.71;717.64;718.57;719.50;720.48;721.47;722.46;723.46;724.45;725.44;726.44;727.44;728.43;729.39;730.34;731.33;732.31;733.30;734.29;735.29;736.29;737.28;738.28;739.28;740.27;741.27;742.26;743.22;744.21;745.20;746.15;747.11;748.08;749.06;750.05;751.01;752.00;753.00;754.00;754.98;755.97;756.97;757.97;758.96;759.94;760.93;761.91;762.90;763.88;764.84;765.77;766.56;767.40;768.14;768.88;769.50;770.29;771.06;771.69;772.27;772.91;773.49;774.10;774.78;775.45;776.16;776.97
43,72,3.33,1.546,constant,0.323,0.945,865.00;866.00;866.89;867.42;868.08;867.46;866.96;866.29;865.78;864.90;863.97;863.11;862.15;861.54;860.68;859.69;858.69;857.77;857.04;856.23;855.50;854.69;853.77;852.78;851.91;851.17;850.27;849.28;848.33;847.35;846.48;846.11;845.50;844.97;844.41;843.76;843.47;842.92;842.16;841.16;840.26;839.49;838.96;838.18;837.64;836.94;835.96;834.96;834.49;834.02;833.24;832.34;832.52;832.93;832.65;831.92;830.99;830.01;829.29;828.59;827.77;826.99;826.77;826.61;826.24;826.41;826.85;827.14;826.58;826.02;825.55;825.15;824.71,1048.00;1047.91;1047.46;1046.61;1045.86;1045.07;1044.20;1043.47;1042.60;1042.13;1041.77;1041.26;1041.54;1042.34;1042.85;1042.71;1042.75;1043.14;1043.83;1044.40;1045.09;1045.68;1046.08;1045.97;1046.46;1047.14;1047.57;1047.67;1047.35;1047.14;1046.64;1045.71;1044.92;1044.07;1043.24;1042.48;1041.52;1040.69;1040.04;1040.03;1040.48;1041.11;1041.95;1042.58;1043.42;1044.14;1044.33;1044.27;1043.39;1042.51;1041.88;1041.44;1040.46;1039.55;1038.59;1037.90;1037.55;1037.33;1036.64;1035.93;1035.35;1034.73;1033.75;1032.76;1031.83;1030.85;1029.95;1028.99;1028.16;1027.33;1026.45;1025.54;1024.64
44,117,5.13,2.364,gaussian,0.994,0.996,612.00;611.84;612.33;612.64;612.86;613.24;612.82;611.99;611.01;610.01;609.08;608.23;607.56;606.69;605.92;605.26;604.32;603.74;603.63;603.76;603.90;603.98;603.82;603.79;604.08;604.27;603.52;602.60;601.64;600.76;599.84;598.86;598.29;597.30;596.30;595.30;594.30;593.47;592.56;591.57;590.72;589.73;588.78;588.19;587.61;586.95;586.15;585.40;584.90;584.18;583.27;582.31;581.44;580.62;579.62;578.63;577.74;576.88;576.48;575.89;574.90;574.04;573.70;573.55;573.08;573.66;574.29;575.28;576.25;577.25;578.23;579.21;580.20;581.12;581.82;582.73;583.69;584.59;585.30;586.15;586.88;587.38;587.55;587.46;587.36;587.55;587.97;588.35;588.73;589.64;590.52;590.87;590.92;590.41;590.03;589.62;588.80;588.21;587.57;587.25;587.24;587.73;588.21;589.20;590.09;590.72;591.55;592.35;593.04;593.55;594.50;595.45;596.45;597.37;598.07;598.26;597.80;597.28,320.00;320.99;321.86;322.81;323.78;324.71;325.62;326.18;326.02;325.90;326.25;326.79;327.53;328.03;328.66;329.41;329.76;330.57;331.56;332.55;333.54;334.54;335.53;336.53;337.48;338.47;339.13;339.50;339.79;340.26;340.66;340.88;341.70;341.78;341.80;341.73;341.79;341.23;340.83;340.68;340.15;339.98;340.30;341.10;341.91;342.67;343.27;343.92;344.79;345.48;345.07;344.77;344.28;343.71;343.63;343.53;343.08;342.56;341.65;340.84;341.03;340.52;339.58;338.59;337.71;336.89;336.11;335.97;335.73;335.70;335.51;335.34;335.54;335.92;336.63;337.05;337.33;337.77;338.48;339.00;339.68;340.55;341.53;342.53;343.52;344.50;345.41;346.34;347.26;347.68;348.15;349.09;350.09;350.95;351.88;352.79;353.36;354.17;354.94;355.89;356.89;357.76;358.63;358.79;359.23;360.01;360.56;361.16;361.89;362.75;363.08;363.37;363.41;363.81;364.52;365.51;366.39;367.24
45,149,2.75,1.188,linear,0.788,0.948,777.00;776.27;775.55;774.84;774.23;773.61;773.00;772.37;771.81;771.25;770.72;770.14;769.54;768.97;768.44;767.96;767.72;767.60;767.48;767.47;767.43;767.41;767.24;767.10;767.02;766.96;766.89;766.78;766.54;766.28;765.97;765.64;765.22;764.70;764.06;763.39;762.69;761.89;761.05;760.12;759.16;758.26;757.32;756.39;755.42;754.43;753.43;752.43;751.43;750.44;749.44;748.44;747.44;746.45;745.51;744.58;743.66;742.75;741.77;740.77;739.77;738.77;737.78;736.79;735.79;734.80;733.82;732.82;731.83;730.84;729.86;728.92;727.99;727.07;726.12;725.15;724.22;723.24;722.24;721.25;720.27;719.27;718.27;717.28;716.28;715.29;714.31;713.34;712.37;711.39;710.43;709.52;708.66;707.77;706.98;706.14;705.20;704.35;703.49;702.63;701.76;700.81;699.86;698.90;697.97;697.09;696.15;695.20;694.25;693.28;692.28;691.28;690.29;689.29;688.29;687.29;686.29;685.29;684.30;683.31;682.32;681.33;680.33;679.33;678.33;677.33;676.34;675.35;674.35;673.35;672.36;671.37;670.37;669.42;668.46;667.48;666.50;665.52;664.53;663.61;662.64;661.65;660.65;659.66;658.66;657.66;656.67;655.67;654.67;653.67,1092.00;1091.32;1090.62;1089.91;1089.13;1088.34;1087.55;1086.77;1085.94;1085.11;1084.27;1083.45;1082.65;1081.83;1080.98;1080.11;1079.13;1078.14;1077.15;1076.15;1075.15;1074.15;1073.16;1072.17;1071.18;1070.18;1069.18;1068.19;1067.22;1066.25;1065.30;1064.35;1063.45;1062.59;1061.83;1061.08;1060.37;1059.77;1059.23;1058.86;1058.56;1058.14;1057.80;1057.43;1057.17;1057.10;1057.19;1057.24;1057.32;1057.39;1057.34;1057.34;1057.42;1057.30;1056.97;1056.58;1056.19;1055.78;1055.62;1055.57;1055.51;1055.43;1055.31;1055.14;1055.14;1054.99;1054.84;1054.82;1054.99;1055.09;1055.29;1055.65;1056.00;1056.41;1056.72;1056.96;1057.32;1057.51;1057.43;1057.28;1057.10;1057.06;1057.01;1057.12;1057.22;1057.35;1057.57;1057.79;1058.03;1058.25;1058.52;1058.94;1059.45;1059.91;1060.52;1061.06;1061.41;1061.93;1062.44;1062.95;1063.45;1063.76;1064.08;1064.36;1064.73;1065.19;1065.54;1065.86;1066.18;1066.41;1066.40;1066.34;1066.40;1066.40;1066.38;1066.39;1066.51;1066.50;1066.64;1066.78;1066.90;1067.02;1067.02;1067.03;1067.03;1067.07;1067.24;1067.36;1067.35;1067.29;1067.19;1067.04;1067.10;1067.39;1067.69;1067.89;1068.09;1068.28;1068.44;1068.82;1069.08;1069.21;1069.28;1069.38;1069.45;1069.50;1069.37;1069.36;1069.28;1069.24
46,64,3.62,1.104,gaussian,0.477,0.659,1355.00;1354.14;1353.39;1352.62;1352.00;1351.43;1350.54;1349.58;1348.58;1347.58;1346.75;1345.87;1345.00;1344.03;1343.03;1342.05;1341.18;1340.22;1339.24;1338.28;1337.29;1336.44;1335.65;1334.76;1333.87;1333.13;1332.25;1331.41;1330.57;1329.57;1328.68;1327.87;1327.04;1326.21;1325.47;1324.64;1324.19;1323.36;1322.49;1321.78;1320.79;1319.80;1318.81;1317.83;1316.83;1315.84;1314.85;1313.95;1312.95;1312.05;1311.10;1310.23;1309.26;1308.31;1307.31;1306.31;1305.34;1304.44;1303.58;1302.58;1301.66;1300.97;1300.17;1299.27;1298.27,1382.00;1381.48;1380.83;1380.19;1379.41;1378.58;1378.14;1377.85;1377.74;1377.77;1378.31;1378.79;1379.28;1379.53;1379.53;1379.72;1380.22;1380.48;1380.67;1380.98;1381.03;1380.49;1379.88;1379.44;1378.98;1378.30;1377.83;1377.29;1376.74;1376.73;1376.28;1375.71;1375.14;1374.58;1373.91;1373.35;1372.45;1371.90;1371.41;1370.71;1370.59;1370.45;1370.29;1370.50;1370.53;1370.63;1370.81;1371.25;1371.30;1371.73;1372.04;1372.53;1372.79;1373.11;1373.13;1373.15;1372.91;1372.47;1371.98;1372.03;1371.62;1370.91;1370.30;1369.88;1369.97
47,107,3.31,1.018,sin2,0.325,0.696,485.00;485.97;486.93;487.89;488.83;489.76;490.70;491.65;492.59;493.56;494.54;495.52;496.51;497.49;498.49;499.48;500.48;501.48;502.48;503.48;504.48;505.48;506.48;507.48;508.48;509.48;510.47;511.47;512.47;513.47;514.47;515.47;516.47;517.47;518.47;519.47;520.47;521.47;522.46;523.46;524.46;525.46;526.46;527.45;528.44;529.43;530.42;531.42;532.42;533.42;534.42;535.42;536.42;537.42;538.42;539.42;540.42;541.42;542.42;543.42;544.42;545.41;546.41;547.40;548.39;549.37;550.37;551.36;552.36;553.36;554.36;555.36;556.36;557.34;558.33;559.29;560.24;561.16;562.06;562.97;563.87;564.80;565.73;566.65;567.57;568.49;569.43;570.38;571.29;572.22;573.16;574.13;575.12;576.11;577.10;578.09;579.07;580.03;581.01;581.98;582.96;583.94;584.92;585.92;586.91;587.90;588.90;589.90,685.00;685.26;685.53;685.80;686.14;686.51;686.84;687.17;687.52;687.74;687.94;688.15;688.29;688.46;688.59;688.66;688.70;688.70;688.71;688.65;688.67;688.71;688.71;688.67;688.64;688.59;688.48;688.41;688.43;688.44;688.50;688.51;688.48;688.46;688.47;688.49;688.48;688.47;688.38;688.36;688.35;688.35;688.42;688.57;688.72;688.83;688.96;689.01;689.01;689.03;688.98;689.00;689.02;689.01;689.00;688.93;688.90;688.89;688.89;688.90;688.84;688.74;688.66;688.53;688.41;688.22;688.11;688.00;687.93;687.92;687.90;687.85;687.81;687.64;687.49;687.22;686.88;686.49;686.06;685.64;685.22;684.83;684.48;684.09;683.69;683.31;682.97;682.65;682.23;681.85;681.52;681.29;681.12;680.98;680.85;680.69;680.53;680.25;680.03;679.80;679.59;679.38;679.22;679.15;679.02;678.87;678.79;678.71
48,69,2.52,2.989,gaussian,0.869,0.972,699.00;699.84;700.62;701.59;702.28;702.48;702.47;702.00;701.44;700.59;699.59;698.59;697.60;696.62;695.62;694.82;693.84;692.86;691.87;690.91;689.96;689.14;688.31;688.01;688.02;688.22;688.44;688.33;687.75;686.93;686.13;685.80;685.84;686.01;686.17;686.00;685.67;685.19;684.76;684.58;684.50;684.25;684.37;683.81;683.17;682.60;682.35;682.48;682.39;682.15;682.47;683.22;683.72;684.28;684.67;684.68;684.76;685.45;686.40;687.39;688.30;689.30;690.29;691.27;692.22;693.08;693.56;693.17;692.87;692.45,372.00;372.54;373.17;373.38;374.11;375.09;376.09;376.97;377.79;378.32;378.40;378.38;378.26;378.47;378.42;377.82;377.63;377.86;377.98;378.26;377.95;377.38;376.82;375.87;374.87;373.89;372.91;371.92;371.11;370.53;369.94;368.99;367.99;367.01;366.02;365.04;364.09;363.21;362.31;361.33;360.33;359.36;358.37;357.54;356.78;355.95;354.99;354.00;353.00;352.03;351.09;350.42;349.55;348.73;347.80;346.80;345.81;345.08;344.77;344.68;345.10;345.08;345.15;345.38;345.69;346.20;347.08;348.00;348.95;349.86
49,104,3.12,4.573,constant,0.653,0.686,271.00;271.13;271.84;272.64;273.63;274.61;275.54;276.52;277.51;278.51;279.48;280.47;281.17;281.61;282.02;282.20;281.92;281.67;281.44;281.13;281.16;281.50;281.55;282.21;282.83;283.38;283.71;284.66;285.45;286.35;286.82;287.39;288.25;289.24;289.93;290.75;291.74;292.71;293.64;294.64;295.60;296.59;297.53;298.23;299.15;300.07;301.04;301.97;302.96;303.69;304.13;304.35;304.91;304.92;304.76;305.14;305.55;306.18;306.70;307.36;307.33;307.11;306.22;305.25;304.32;303.32;302.43;301.45;300.59;299.67;298.76;298.62;298.37;298.20;297.31;296.35;295.61;295.04;294.12;293.30;292.61;291.65;291.53;291.82;292.02;292.37;292.67;293.17;293.73;294.17;295.13;295.84;296.41;296.37;296.33;295.86;295.80;295.35;294.73;293.81;292.85;291.91;291.49;291.14;290.21,373.00;373.99;374.70;375.30;375.41;375.21;374.83;375.03;374.94;374.81;374.58;374.48;373.76;372.86;371.95;370.97;370.01;369.04;368.06;367.11;366.11;365.17;364.18;363.43;362.64;361.80;360.86;360.54;359.93;359.49;358.61;357.79;357.29;357.14;356.41;355.83;355.93;356.18;356.54;356.48;356.19;356.10;356.44;357.16;357.56;357.93;357.69;357.31;357.19;357.87;358.78;359.75;360.58;361.58;362.57;363.49;364.40;365.18;366.03;366.79;367.79;368.76;369.22;368.99;369.35;369.39;368.94;368.72;368.21;367.82;367.41;366.42;365.45;364.46;364.01;363.73;364.39;365.22;365.61;366.17;366.90;367.17;368.16;369.12;370.10;371.04;371.99;372.86;373.69;374.58;374.86;375.57;376.39;377.39;378.39;379.27;380.27;381.16;381.94;382.33;382.63;382.97;383.88;384.82;385.18
